conm,year,tic,lct,lo,che,ap,capx,xsga
US FOODS HOLDING CORP,2019,USFD,2362.0,184.0,90.0,1682.0,258.0,3474.0
US FOODS HOLDING CORP,2020,USFD,1982.0,242.0,828.0,1354.0,189.0,3243.0
US FOODS HOLDING CORP,2021,USFD,2550.0,235.0,148.0,1845.0,274.0,3861.0
US FOODS HOLDING CORP,2022,USFD,2796.0,200.0,211.0,2030.0,265.0,4466.0
US FOODS HOLDING CORP,2023,USFD,3112.0,204.0,269.0,2271.0,309.0,4678.0
ABBOTT LABORATORIES,2019,ABT,10863.0,6761.0,4140.0,3252.0,1638.0,11900.0
ABBOTT LABORATORIES,2020,ABT,11907.0,6803.0,7148.0,3946.0,2177.0,12000.0
ABBOTT LABORATORIES,2021,ABT,13105.0,6423.0,10249.0,4408.0,1885.0,13944.0
ABBOTT LABORATORIES,2022,ABT,15489.0,5588.0,10170.0,4607.0,1777.0,13793.0
ABBOTT LABORATORIES,2023,ABT,13841.0,5430.0,7279.0,4295.0,2202.0,13471.0
SALESFORCE INC,2019,CRM,14845.0,946.0,7947.0,3376.0,643.0,12008.0
SALESFORCE INC,2020,CRM,17728.0,1472.0,11966.0,4316.0,710.0,14716.0
SALESFORCE INC,2021,CRM,21788.0,1724.0,10537.0,5356.0,717.0,18137.0
SALESFORCE INC,2022,CRM,25891.0,1749.0,12508.0,6486.0,798.0,20218.0
SALESFORCE INC,2023,CRM,26631.0,1873.0,14194.0,5739.0,736.0,19426.0
