conm,year,tic,aqc,act,nopi,at,spi,ceq
ENERGY TRANSFER LP,2019,ET,794.0,7867.0,511.0,98880.0,-30.0,21827.0
ENERGY TRANSFER LP,2020,ET,0.0,6317.0,255.0,95144.0,-3031.0,18529.0
ENERGY TRANSFER LP,2021,ET,205.0,10537.0,443.0,105963.0,-44.0,25249.0
ENERGY TRANSFER LP,2022,ET,1141.0,12081.0,73.0,105643.0,-126.0,26974.0
ENERGY TRANSFER LP,2023,ET,1329.0,12433.0,534.0,113698.0,-625.0,30223.0
ABBOTT LABORATORIES,2019,ABT,170.0,15667.0,293.0,67887.0,-587.0,31088.0
ABBOTT LABORATORIES,2020,ABT,42.0,20441.0,196.0,72548.0,-467.0,32784.0
ABBOTT LABORATORIES,2021,ABT,187.0,24239.0,317.0,75196.0,-539.0,35802.0
ABBOTT LABORATORIES,2022,ABT,0.0,25224.0,559.0,74438.0,-741.0,36686.0
ABBOTT LABORATORIES,2023,ABT,877.0,22670.0,783.0,73214.0,-275.0,38603.0
SALESFORCE INC,2019,CRM,369.0,15963.0,492.0,55126.0,-158.0,33885.0
SALESFORCE INC,2020,CRM,1281.0,21889.0,2191.0,66301.0,-143.0,41493.0
SALESFORCE INC,2021,CRM,14876.0,22850.0,1204.0,95209.0,-54.0,58131.0
SALESFORCE INC,2022,CRM,439.0,26395.0,-73.0,98849.0,-828.0,58359.0
SALESFORCE INC,2023,CRM,82.0,29074.0,-61.0,99823.0,-988.0,59646.0
