conm,year,tic,dltt,fincf,spi,nopi,dlc,oiadp
SALESFORCE INC,2019,CRM,5450.0,164.0,-158.0,492.0,807.0,503.0
SALESFORCE INC,2020,CRM,5608.0,1194.0,-143.0,2191.0,805.0,639.0
SALESFORCE INC,2021,CRM,13566.0,7838.0,-54.0,1204.0,804.0,602.0
SALESFORCE INC,2022,CRM,12850.0,-3562.0,-828.0,-73.0,2029.0,1858.0
SALESFORCE INC,2023,CRM,11673.0,-7477.0,-988.0,-61.0,1889.0,5999.0
BOEING CO,2019,BA,20940.0,5739.0,-8552.0,1208.0,7592.0,5952.0
BOEING CO,2020,BA,62974.0,34955.0,-3513.0,739.0,1961.0,-9422.0
BOEING CO,2021,BA,58077.0,-5600.0,-2534.0,1307.0,1564.0,-1016.0
BOEING CO,2022,BA,53116.0,-1266.0,-1753.0,1137.0,5466.0,-1756.0
BOEING CO,2023,BA,48621.0,-5487.0,-1527.0,1376.0,5500.0,706.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,-18164.0,-3579.0,1395.0,14038.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,1325.0,-221.0,93.0,9374.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,8277.0,-2704.0,5708.0,11302.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,-8529.0,-1257.0,4688.0,14097.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,-14657.0,-6468.0,1144.0,17239.0,29653.0
