conm,year,tic,ap,ivncf,dltr,lo,rect,cogs
COSTCO WHOLESALE CORP,2019,COST,11679.0,-2865.0,89.0,517.0,1535.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,-3891.0,3200.0,613.0,1550.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,-3535.0,94.0,681.0,1803.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,-3915.0,800.0,448.0,2241.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,-4972.0,366.0,452.0,2285.0,210509.0
SALESFORCE INC,2019,CRM,3376.0,-2980.0,676.0,946.0,6623.0,3685.0
SALESFORCE INC,2020,CRM,4316.0,-3971.0,127.0,1472.0,8263.0,4218.0
SALESFORCE INC,2021,CRM,5356.0,-14536.0,1357.0,1724.0,9739.0,5475.0
SALESFORCE INC,2022,CRM,6486.0,-1989.0,423.0,1749.0,10755.0,6373.0
SALESFORCE INC,2023,CRM,5739.0,-1327.0,1811.0,1873.0,11414.0,6463.0
ENERGY TRANSFER LP,2019,ET,4118.0,-6934.0,20101.0,1433.0,5343.0,42635.0
ENERGY TRANSFER LP,2020,ET,2809.0,-4898.0,24133.0,1388.0,3989.0,28404.0
ENERGY TRANSFER LP,2021,ET,6834.0,-2775.0,27318.0,1515.0,7740.0,53637.0
ENERGY TRANSFER LP,2022,ET,6952.0,-4022.0,29681.0,1363.0,8627.0,76285.0
ENERGY TRANSFER LP,2023,ET,6663.0,-4325.0,31416.0,1615.0,9215.0,64635.0
