conm,year,tic,aqc,recch,intan,lct,fopo,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,284.0,124.0,38805.0,15322.0,348.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1136.0,59.0,40377.0,15159.0,-299.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,833.0,-197.0,40269.0,14008.0,-621.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5286.0,-719.0,43160.0,16731.0,839.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-19.0,-628.0,43732.0,19013.0,-814.0,1537.0
SALESFORCE INC,2019,CRM,369.0,-1000.0,25134.0,14845.0,1524.0,580.0
SALESFORCE INC,2020,CRM,1281.0,-1556.0,26318.0,17728.0,-1983.0,-1511.0
SALESFORCE INC,2021,CRM,14876.0,-1824.0,56915.0,21788.0,1861.0,88.0
SALESFORCE INC,2022,CRM,439.0,-995.0,55693.0,25891.0,3589.0,452.0
SALESFORCE INC,2023,CRM,82.0,-659.0,53898.0,26631.0,3105.0,814.0
ENERGY TRANSFER LP,2019,ET,794.0,-542.0,11321.0,7724.0,270.0,195.0
ENERGY TRANSFER LP,2020,ET,0.0,873.0,8137.0,5923.0,3185.0,237.0
ENERGY TRANSFER LP,2021,ET,205.0,-3318.0,8389.0,10835.0,36.0,184.0
ENERGY TRANSFER LP,2022,ET,1141.0,-840.0,7981.0,10368.0,359.0,204.0
ENERGY TRANSFER LP,2023,ET,1329.0,-176.0,10258.0,11277.0,154.0,303.0
