conm,year,tic,fiao,capx,txditc,lct,dltis,lt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,4531.7,100.4,9129.7,58172.6,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,3287.9,464.7,8988.0,6672.1,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,2223.2,518.0,11624.5,11158.5,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,1964.0,600.0,12265.0,96140.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,3266.0,611.0,13131.0,89899.0,42174.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,289.0,1691.0,3239.0,1479.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,402.0,1534.0,3082.0,1979.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,373.0,1225.0,3459.0,0.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,987.0,11014.0,15017.0,125.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,1316.0,8736.0,15332.0,2846.0,76285.0
ENERGY TRANSFER LP,2019,ET,-600.0,5960.0,3208.0,7724.0,22583.0,64296.0
ENERGY TRANSFER LP,2020,ET,108.0,5130.0,3428.0,5923.0,24440.0,62994.0
ENERGY TRANSFER LP,2021,ET,-1327.0,2822.0,3648.0,10835.0,21267.0,65835.0
ENERGY TRANSFER LP,2022,ET,-1218.0,3381.0,3701.0,10368.0,28838.0,64491.0
ENERGY TRANSFER LP,2023,ET,-1792.0,3134.0,3931.0,11277.0,32130.0,68981.0
