conm,year,tic,lct,pi,recch,cogs,che,ceq
BUNGE GLOBAL SA,2019,BG,6595.0,-1205.0,-257.0,40044.0,998.0,5223.0
BUNGE GLOBAL SA,2020,BG,10985.0,1413.0,-255.0,38186.0,1544.0,5379.0
BUNGE GLOBAL SA,2021,BG,9324.0,2565.0,-530.0,55195.0,1994.0,6979.0
BUNGE GLOBAL SA,2022,BG,9600.0,2066.0,-206.0,62960.0,2040.0,9224.0
BUNGE GLOBAL SA,2023,BG,7687.0,3051.0,256.0,54273.0,3346.0,10851.0
SALESFORCE INC,2019,CRM,14845.0,706.0,-1000.0,3685.0,7947.0,33885.0
SALESFORCE INC,2020,CRM,17728.0,2561.0,-1556.0,4218.0,11966.0,41493.0
SALESFORCE INC,2021,CRM,21788.0,1532.0,-1824.0,5475.0,10537.0,58131.0
SALESFORCE INC,2022,CRM,25891.0,660.0,-995.0,6373.0,12508.0,58359.0
SALESFORCE INC,2023,CRM,26631.0,4950.0,-659.0,6463.0,14194.0,59646.0
BOEING CO,2019,BA,97312.0,-2259.0,2004.0,69840.0,10030.0,-8617.0
BOEING CO,2020,BA,87280.0,-14476.0,2001.0,58935.0,25590.0,-18316.0
BOEING CO,2021,BA,81992.0,-5033.0,-1089.0,55110.0,16244.0,-14999.0
BOEING CO,2022,BA,90052.0,-5022.0,290.0,59688.0,17220.0,-15883.0
BOEING CO,2023,BA,95827.0,-2005.0,764.0,66980.0,15965.0,-17233.0
