conm,year,tic,invt,txt,dv,dlc,nopi,dpc
COSTCO WHOLESALE CORP,2019,COST,11395.0,1061.0,1038.0,1725.0,178.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,12242.0,1308.0,1479.0,357.0,128.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,14215.0,1601.0,5748.0,1093.0,143.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,17907.0,1925.0,1498.0,557.0,205.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,16651.0,2195.0,1251.0,1430.0,533.0,2077.0
UNITED PARCEL SERVICE INC,2019,UPS,511.0,1212.0,3194.0,3958.0,-1402.0,2360.0
UNITED PARCEL SERVICE INC,2020,UPS,620.0,501.0,3374.0,3183.0,-5052.0,2698.0
UNITED PARCEL SERVICE INC,2021,UPS,717.0,3705.0,3437.0,2711.0,1265.0,2953.0
UNITED PARCEL SERVICE INC,2022,UPS,889.0,3277.0,5114.0,2962.0,1434.0,3188.0
UNITED PARCEL SERVICE INC,2023,UPS,935.0,1865.0,5372.0,4057.0,343.0,3366.0
ABBOTT LABORATORIES,2019,ABT,4316.0,390.0,2270.0,1683.0,293.0,3014.0
ABBOTT LABORATORIES,2020,ABT,5012.0,497.0,2560.0,461.0,196.0,3327.0
ABBOTT LABORATORIES,2021,ABT,5157.0,1140.0,3202.0,999.0,317.0,3538.0
ABBOTT LABORATORIES,2022,ABT,6173.0,1373.0,3309.0,2481.0,559.0,3267.0
ABBOTT LABORATORIES,2023,ABT,6570.0,941.0,3556.0,1325.0,783.0,3243.0
