conm,year,tic,che,pi,ib,ceq,seq,cogs
SALESFORCE INC,2019,CRM,7947.0,706.0,126.0,33885.0,33885.0,3685.0
SALESFORCE INC,2020,CRM,11966.0,2561.0,4072.0,41493.0,41493.0,4218.0
SALESFORCE INC,2021,CRM,10537.0,1532.0,1444.0,58131.0,58131.0,5475.0
SALESFORCE INC,2022,CRM,12508.0,660.0,208.0,58359.0,58359.0,6373.0
SALESFORCE INC,2023,CRM,14194.0,4950.0,4136.0,59646.0,59646.0,6463.0
COSTCO WHOLESALE CORP,2019,COST,9444.0,4765.0,3659.0,15243.0,15243.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,13305.0,5367.0,4002.0,18284.0,18284.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,12175.0,6680.0,5007.0,17564.0,17564.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,11049.0,7840.0,5844.0,20642.0,20642.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,15234.0,8487.0,6292.0,25058.0,25058.0,210509.0
ENERGY TRANSFER LP,2019,ET,291.0,5094.0,3592.0,21827.0,21827.0,42635.0
ENERGY TRANSFER LP,2020,ET,367.0,377.0,-648.0,18529.0,18529.0,28404.0
ENERGY TRANSFER LP,2021,ET,336.0,6871.0,5470.0,25249.0,31300.0,53637.0
ENERGY TRANSFER LP,2022,ET,257.0,6072.0,4756.0,26974.0,33025.0,76285.0
ENERGY TRANSFER LP,2023,ET,161.0,5597.0,3935.0,30223.0,36682.0,64635.0
