conm,year,tic,rect,txditc,lct,invch,niadj,seq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,3338.0,15322.0,31.0,3870.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,3346.0,15159.0,-24.0,3555.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,3444.0,14008.0,-170.0,4300.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,3437.0,16731.0,-635.0,2717.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,3292.0,19013.0,-193.0,4959.0,28332.0
COSTCO WHOLESALE CORP,2019,COST,1535.0,543.0,23237.0,-536.0,3659.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,665.0,24844.0,-791.0,4002.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,754.0,29441.0,-1892.0,5007.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,724.0,31998.0,-4003.0,5844.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,795.0,33583.0,1228.0,6292.0,25058.0
ABBOTT LABORATORIES,2019,ABT,5425.0,1546.0,10863.0,-593.0,3666.0,31088.0
ABBOTT LABORATORIES,2020,ABT,6414.0,1406.0,11907.0,-493.0,4473.0,32784.0
ABBOTT LABORATORIES,2021,ABT,6487.0,1392.0,13105.0,-456.0,7042.0,35802.0
ABBOTT LABORATORIES,2022,ABT,6218.0,991.0,15489.0,-1413.0,6905.0,36686.0
ABBOTT LABORATORIES,2023,ABT,6565.0,568.0,13841.0,-232.0,5701.0,38603.0
