conm,year,tic,spi,sale,ap,lt,seq,ao
ALLSTATE CORP,2019,ALL,-147.0,44675.0,2758.0,93952.0,25998.0,10274.0
ALLSTATE CORP,2020,ALL,-1248.0,44791.0,2206.0,95770.0,30217.0,10602.0
ALLSTATE CORP,2021,ALL,-200.0,50588.0,2567.0,74313.0,25179.0,8680.0
ALLSTATE CORP,2022,ALL,41.0,51329.0,3279.0,80607.0,17475.0,9608.0
ALLSTATE CORP,2023,ALL,-259.0,57094.0,3244.0,85732.0,17770.0,10410.0
SALESFORCE INC,2019,CRM,-158.0,17098.0,3376.0,21241.0,33885.0,6558.0
SALESFORCE INC,2020,CRM,-143.0,21252.0,4316.0,24808.0,41493.0,8480.0
SALESFORCE INC,2021,CRM,-54.0,26492.0,5356.0,37078.0,58131.0,4886.0
SALESFORCE INC,2022,CRM,-828.0,31352.0,6486.0,40490.0,58359.0,5497.0
SALESFORCE INC,2023,CRM,-988.0,34857.0,5739.0,40177.0,59646.0,5948.0
BOEING CO,2019,BA,-8552.0,84818.0,15553.0,141925.0,-8617.0,2842.0
BOEING CO,2020,BA,-3513.0,58656.0,12928.0,170211.0,-18316.0,3546.0
BOEING CO,2021,BA,-2534.0,62272.0,9261.0,153398.0,-14999.0,4231.0
BOEING CO,2022,BA,-1753.0,66608.0,10200.0,152948.0,-15883.0,2775.0
BOEING CO,2023,BA,-1527.0,77794.0,11964.0,154240.0,-17233.0,3304.0
