conm,year,tic,intan,ao,ibc,sale,oibdp,rect
SALESFORCE INC,2019,CRM,25134.0,6558.0,126.0,17098.0,1405.0,6623.0
SALESFORCE INC,2020,CRM,26318.0,8480.0,4072.0,21252.0,2318.0,8263.0
SALESFORCE INC,2021,CRM,56915.0,4886.0,1444.0,26492.0,2880.0,9739.0
SALESFORCE INC,2022,CRM,55693.0,5497.0,208.0,31352.0,4761.0,10755.0
SALESFORCE INC,2023,CRM,53898.0,5948.0,4136.0,34857.0,8968.0,11414.0
BOEING CO,2019,BA,11398.0,2842.0,-636.0,84818.0,7850.0,12471.0
BOEING CO,2020,BA,10924.0,3546.0,-11941.0,58656.0,-7572.0,10051.0
BOEING CO,2021,BA,10630.0,4231.0,-4290.0,62272.0,756.0,11378.0
BOEING CO,2022,BA,10368.0,2775.0,-5053.0,66608.0,-119.0,11325.0
BOEING CO,2023,BA,10187.0,3304.0,-2242.0,77794.0,2269.0,11091.0
BUNGE GLOBAL SA,2019,BG,1194.0,736.0,-1291.0,41140.0,-179.0,2323.0
BUNGE GLOBAL SA,2020,BG,1115.0,651.0,1165.0,41355.0,1862.0,2306.0
BUNGE GLOBAL SA,2021,BG,915.0,808.0,2167.0,59152.0,2723.0,3002.0
BUNGE GLOBAL SA,2022,BG,830.0,918.0,1678.0,67232.0,2903.0,3296.0
BUNGE GLOBAL SA,2023,BG,887.0,1018.0,2337.0,59540.0,3683.0,3024.0
