conm,year,tic,xsga,dltr,ppent,dpact,nopi,fopo
ENERGY TRANSFER LP,2019,ET,694.0,20101.0,75157.0,15597.0,511.0,270.0
ENERGY TRANSFER LP,2020,ET,699.0,24133.0,75973.0,19008.0,255.0,3185.0
ENERGY TRANSFER LP,2021,ET,818.0,27318.0,82445.0,22384.0,443.0,36.0
ENERGY TRANSFER LP,2022,ET,892.0,29681.0,81130.0,25685.0,73.0,359.0
ENERGY TRANSFER LP,2023,ET,985.0,31416.0,86177.0,29581.0,534.0,154.0
ABBOTT LABORATORIES,2019,ABT,11900.0,3441.0,8972.0,8761.0,293.0,766.0
ABBOTT LABORATORIES,2020,ABT,12000.0,1333.0,10130.0,9764.0,196.0,971.0
ABBOTT LABORATORIES,2021,ABT,13944.0,48.0,10112.0,10405.0,317.0,695.0
ABBOTT LABORATORIES,2022,ABT,13793.0,753.0,10278.0,11050.0,559.0,900.0
ABBOTT LABORATORIES,2023,ABT,13471.0,2498.0,11276.0,11779.0,783.0,770.0
SALESFORCE INC,2019,CRM,12008.0,676.0,5415.0,1801.0,492.0,1524.0
SALESFORCE INC,2020,CRM,14716.0,127.0,5663.0,1955.0,2191.0,-1983.0
SALESFORCE INC,2021,CRM,18137.0,1357.0,5695.0,2401.0,1204.0,1861.0
SALESFORCE INC,2022,CRM,20218.0,423.0,6592.0,2702.0,-73.0,3589.0
SALESFORCE INC,2023,CRM,19426.0,1811.0,6055.0,3152.0,-61.0,3105.0
