conm,year,tic,fopo,txt,act,nopi,niadj,rect
COSTCO WHOLESALE CORP,2019,COST,604.0,1061.0,23485.0,178.0,3659.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1308.0,28120.0,128.0,4002.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1601.0,29505.0,143.0,5007.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1925.0,32696.0,205.0,5844.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2195.0,35879.0,533.0,6292.0,2285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,45.6,7862.9,602.3,4563.6,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,-124.3,9909.4,554.8,3742.7,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,70.0,13269.4,667.6,4597.1,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,82.0,10598.0,588.0,5441.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,44.0,12248.0,609.0,5479.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,468.0,81.0,5217.0,-24.0,1531.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,373.0,6130.0,-52.0,919.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,236.0,7264.0,135.0,780.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,-1663.0,13999.0,70.0,-7420.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,-784.0,14218.0,-188.0,-3126.0,7312.0
