conm,year,tic,intan,ppent,pi,ap,dltt,at
ALLSTATE CORP,2019,ALL,3065.0,1628.0,6089.0,2758.0,7217.0,119950.0
ALLSTATE CORP,2020,ALL,3022.0,1450.0,6959.0,2206.0,8086.0,125987.0
ALLSTATE CORP,2021,ALL,4946.0,1253.0,6448.0,2567.0,8441.0,99440.0
ALLSTATE CORP,2022,ALL,4692.0,1221.0,-1858.0,3279.0,7557.0,97957.0
ALLSTATE CORP,2023,ALL,4476.0,1022.0,-348.0,3244.0,7857.0,103362.0
SALESFORCE INC,2019,CRM,25134.0,5415.0,706.0,3376.0,5450.0,55126.0
SALESFORCE INC,2020,CRM,26318.0,5663.0,2561.0,4316.0,5608.0,66301.0
SALESFORCE INC,2021,CRM,56915.0,5695.0,1532.0,5356.0,13566.0,95209.0
SALESFORCE INC,2022,CRM,55693.0,6592.0,660.0,6486.0,12850.0,98849.0
SALESFORCE INC,2023,CRM,53898.0,6055.0,4950.0,5739.0,11673.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,128946.0,114609.0,22733.0,7725.0,119105.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,130283.0,117364.0,23967.0,6667.0,141173.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,187899.0,127579.0,29420.0,8040.0,166628.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,189928.0,133564.0,28271.0,8750.0,162234.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,189567.0,133036.0,16987.0,10021.0,157703.0,380255.0
