conm,year,tic,txt,recch,intan,pi,ibc,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,-1247.9,9194.2,4732.7,4687.1,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,299.4,8758.0,3761.4,3885.7,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,-2422.6,8599.5,4825.3,4755.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,118.0,9573.0,5697.0,5615.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,-806.0,9378.0,5701.0,5657.0,2343.0
WORLD KINECT CORP,2019,WKC,56.2,-164.0,1065.4,237.3,181.1,87.4
WORLD KINECT CORP,2020,WKC,52.1,1300.2,1061.4,161.7,109.6,85.8
WORLD KINECT CORP,2021,WKC,25.8,-1132.6,1051.0,100.0,74.2,81.0
WORLD KINECT CORP,2022,WKC,29.2,-870.7,1569.2,145.1,115.9,107.8
WORLD KINECT CORP,2023,WKC,13.0,569.2,1537.7,66.7,53.7,104.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,124.0,38805.0,3887.0,3885.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,59.0,40377.0,4793.0,3569.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,-197.0,40269.0,5504.0,4314.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,-719.0,43160.0,3591.0,2726.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,-628.0,43732.0,6505.0,4968.0,1215.0
