conm,year,tic,ap,dlc,seq,rect,at,intan
SALESFORCE INC,2019,CRM,3376.0,807.0,33885.0,6623.0,55126.0,25134.0
SALESFORCE INC,2020,CRM,4316.0,805.0,41493.0,8263.0,66301.0,26318.0
SALESFORCE INC,2021,CRM,5356.0,804.0,58131.0,9739.0,95209.0,56915.0
SALESFORCE INC,2022,CRM,6486.0,2029.0,58359.0,10755.0,98849.0,55693.0
SALESFORCE INC,2023,CRM,5739.0,1889.0,59646.0,11414.0,99823.0,53898.0
ENERGY TRANSFER LP,2019,ET,4118.0,87.0,21827.0,5343.0,98880.0,11321.0
ENERGY TRANSFER LP,2020,ET,2809.0,76.0,18529.0,3989.0,95144.0,8137.0
ENERGY TRANSFER LP,2021,ET,6834.0,729.0,31300.0,7740.0,105963.0,8389.0
ENERGY TRANSFER LP,2022,ET,6952.0,48.0,33025.0,8627.0,105643.0,7981.0
ENERGY TRANSFER LP,2023,ET,6663.0,1069.0,36682.0,9215.0,113698.0,10258.0
COSTCO WHOLESALE CORP,2019,COST,11679.0,1725.0,15243.0,1535.0,45400.0,0.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,357.0,18284.0,1550.0,55556.0,988.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,1093.0,17564.0,1803.0,59268.0,996.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,557.0,20642.0,2241.0,64166.0,993.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,1430.0,25058.0,2285.0,68994.0,994.0
