conm,year,tic,ap,niadj,recch,ibc,lct,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3870.0,124.0,3885.0,15322.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3555.0,59.0,3569.0,15159.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4300.0,-197.0,4314.0,14008.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2717.0,-719.0,2726.0,16731.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4959.0,-628.0,4968.0,19013.0,43025.0
US FOODS HOLDING CORP,2019,USFD,1682.0,385.0,-19.0,385.0,2362.0,7579.0
US FOODS HOLDING CORP,2020,USFD,1354.0,-254.0,334.0,-226.0,1982.0,8374.0
US FOODS HOLDING CORP,2021,USFD,1845.0,121.0,-386.0,164.0,2550.0,8252.0
US FOODS HOLDING CORP,2022,USFD,2030.0,228.0,-240.0,265.0,2796.0,8278.0
US FOODS HOLDING CORP,2023,USFD,2271.0,499.0,-157.0,506.0,3112.0,8438.0
ABBOTT LABORATORIES,2019,ABT,3252.0,3666.0,-275.0,3687.0,10863.0,36586.0
ABBOTT LABORATORIES,2020,ABT,3946.0,4473.0,-924.0,4471.0,11907.0,39545.0
ABBOTT LABORATORIES,2021,ABT,4408.0,7042.0,-383.0,7071.0,13105.0,39172.0
ABBOTT LABORATORIES,2022,ABT,4607.0,6905.0,-68.0,6933.0,15489.0,37533.0
ABBOTT LABORATORIES,2023,ABT,4295.0,5701.0,-356.0,5723.0,13841.0,34387.0
