conm,year,tic,cogs,ceq,capx,dltr,sale,fopo
SALESFORCE INC,2019,CRM,3685.0,33885.0,643.0,676.0,17098.0,1524.0
SALESFORCE INC,2020,CRM,4218.0,41493.0,710.0,127.0,21252.0,-1983.0
SALESFORCE INC,2021,CRM,5475.0,58131.0,717.0,1357.0,26492.0,1861.0
SALESFORCE INC,2022,CRM,6373.0,58359.0,798.0,423.0,31352.0,3589.0
SALESFORCE INC,2023,CRM,6463.0,59646.0,736.0,1811.0,34857.0,3105.0
UNITED PARCEL SERVICE INC,2019,UPS,63584.0,3267.0,6380.0,3096.0,74094.0,1603.0
UNITED PARCEL SERVICE INC,2020,UPS,73078.0,657.0,5412.0,3392.0,84628.0,6195.0
UNITED PARCEL SERVICE INC,2021,UPS,81119.0,14253.0,4194.0,2773.0,97287.0,-1817.0
UNITED PARCEL SERVICE INC,2022,UPS,83272.0,19786.0,4769.0,2304.0,100338.0,-743.0
UNITED PARCEL SERVICE INC,2023,UPS,77707.0,17306.0,5158.0,2429.0,90958.0,337.0
ABBOTT LABORATORIES,2019,ABT,11949.0,31088.0,1638.0,3441.0,31904.0,766.0
ABBOTT LABORATORIES,2020,ABT,13496.0,32784.0,2177.0,1333.0,34608.0,971.0
ABBOTT LABORATORIES,2021,ABT,16627.0,35802.0,1885.0,48.0,43075.0,695.0
ABBOTT LABORATORIES,2022,ABT,17547.0,36686.0,1777.0,753.0,43653.0,900.0
ABBOTT LABORATORIES,2023,ABT,16602.0,38603.0,2202.0,2498.0,40109.0,770.0
