conm,year,tic,ivncf,capx,lt,intan,niadj,che
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,17939.0,228892.0,128946.0,19265.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,18192.0,247209.0,130283.0,17801.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,20286.0,283396.0,187899.0,22065.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,23087.0,287217.0,189928.0,21256.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,18767.0,286456.0,189567.0,11614.0,3346.0
SALESFORCE INC,2019,CRM,-2980.0,643.0,21241.0,25134.0,126.0,7947.0
SALESFORCE INC,2020,CRM,-3971.0,710.0,24808.0,26318.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,-14536.0,717.0,37078.0,56915.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,-1989.0,798.0,40490.0,55693.0,208.0,12508.0
SALESFORCE INC,2023,CRM,-1327.0,736.0,40177.0,53898.0,4136.0,14194.0
ALLSTATE CORP,2019,ALL,-2807.0,433.0,93952.0,3065.0,4678.0,7833.0
ALLSTATE CORP,2020,ALL,-3441.0,308.0,95770.0,3022.0,5461.0,11313.0
ALLSTATE CORP,2021,ALL,510.0,345.0,74313.0,4946.0,1485.0,5883.0
ALLSTATE CORP,2022,ALL,-1728.0,420.0,80607.0,4692.0,-1416.0,7745.0
ALLSTATE CORP,2023,ALL,-2999.0,267.0,85732.0,4476.0,-316.0,9240.0
