conm,year,tic,cogs,txt,xsga,fiao,at,seq
WARNER BROS DISCOVERY INC,2019,WBD,3819.0,81.0,2791.0,-262.0,33735.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,3860.0,373.0,2716.0,-366.0,34087.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,4620.0,236.0,3921.0,-279.0,34427.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,18026.0,-1663.0,8483.0,-425.0,134001.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,22153.0,-784.0,9534.0,-466.0,122757.0,45226.0
COSTCO WHOLESALE CORP,2019,COST,131394.0,1061.0,14957.0,201.0,45400.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,143186.0,1308.0,15991.0,66.0,55556.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,168903.0,1601.0,18022.0,121.0,59268.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,197482.0,1925.0,19779.0,-1183.0,64166.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,210509.0,2195.0,21590.0,0.0,68994.0,25058.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,45.6,211.7,437.5,61733.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,-124.3,219.6,-242.4,64106.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,70.0,209.3,-93.7,67525.6,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,82.0,241.0,-244.0,68108.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,44.0,231.0,-221.0,70982.0,27722.0
