conm,year,tic,ibc,aoloch,dpc,aqc,nopi,txt
ENERGY TRANSFER LP,2019,ET,4899.0,141.0,3147.0,794.0,511.0,195.0
ENERGY TRANSFER LP,2020,ET,140.0,-555.0,3678.0,0.0,255.0,237.0
ENERGY TRANSFER LP,2021,ET,6687.0,52.0,3817.0,205.0,443.0,184.0
ENERGY TRANSFER LP,2022,ET,5868.0,-332.0,4164.0,1141.0,73.0,204.0
ENERGY TRANSFER LP,2023,ET,5294.0,-310.0,4385.0,1329.0,534.0,303.0
SALESFORCE INC,2019,CRM,126.0,670.0,3011.0,369.0,492.0,580.0
SALESFORCE INC,2020,CRM,4072.0,364.0,3904.0,1281.0,2191.0,-1511.0
SALESFORCE INC,2021,CRM,1444.0,166.0,4646.0,14876.0,1204.0,88.0
SALESFORCE INC,2022,CRM,208.0,-1074.0,5454.0,439.0,-73.0,452.0
SALESFORCE INC,2023,CRM,4136.0,-2191.0,5884.0,82.0,-61.0,814.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,-607.0,1047.0,284.0,644.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,-648.0,1116.0,1136.0,1653.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,-984.0,1113.0,833.0,1351.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,118.0,1107.0,5286.0,623.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,70.0,1215.0,-19.0,1468.0,1537.0
