conm,year,tic,cogs,dltt,niadj,ivncf,at,ibc
BOEING CO,2019,BA,69840.0,20940.0,-636.0,-1530.0,133625.0,-636.0
BOEING CO,2020,BA,58935.0,62974.0,-11873.0,-18366.0,152136.0,-11941.0
BOEING CO,2021,BA,55110.0,58077.0,-4202.0,9324.0,138552.0,-4290.0
BOEING CO,2022,BA,59688.0,53116.0,-4935.0,4370.0,137100.0,-5053.0
BOEING CO,2023,BA,66980.0,48621.0,-2222.0,-2437.0,137012.0,-2242.0
SALESFORCE INC,2019,CRM,3685.0,5450.0,126.0,-2980.0,55126.0,126.0
SALESFORCE INC,2020,CRM,4218.0,5608.0,4072.0,-3971.0,66301.0,4072.0
SALESFORCE INC,2021,CRM,5475.0,13566.0,1444.0,-14536.0,95209.0,1444.0
SALESFORCE INC,2022,CRM,6373.0,12850.0,208.0,-1989.0,98849.0,208.0
SALESFORCE INC,2023,CRM,6463.0,11673.0,4136.0,-1327.0,99823.0,4136.0
ALLSTATE CORP,2019,ALL,37546.0,7217.0,4678.0,-2807.0,119950.0,4847.0
ALLSTATE CORP,2020,ALL,35836.0,8086.0,5461.0,-3441.0,125987.0,5576.0
ALLSTATE CORP,2021,ALL,43144.0,8441.0,1485.0,510.0,99440.0,5159.0
ALLSTATE CORP,2022,ALL,52078.0,7557.0,-1416.0,-1728.0,97957.0,-1364.0
ALLSTATE CORP,2023,ALL,56121.0,7857.0,-316.0,-2999.0,103362.0,-213.0
