conm,year,tic,lo,dpc,lt,intan,fopo,pi
BOEING CO,2019,BA,23260.0,2271.0,141925.0,11398.0,1239.0,-2259.0
BOEING CO,2020,BA,18947.0,2246.0,170211.0,10924.0,8822.0,-14476.0
BOEING CO,2021,BA,13111.0,2144.0,153398.0,10630.0,5984.0,-5033.0
BOEING CO,2022,BA,9550.0,1979.0,152948.0,10368.0,1075.0,-5022.0
BOEING CO,2023,BA,9563.0,1861.0,154240.0,10187.0,1205.0,-2005.0
BUNGE GLOBAL SA,2019,BG,711.0,548.0,11890.0,1194.0,2000.0,-1205.0
BUNGE GLOBAL SA,2020,BG,657.0,435.0,17035.0,1115.0,0.0,1413.0
BUNGE GLOBAL SA,2021,BG,658.0,424.0,15613.0,915.0,211.0,2565.0
BUNGE GLOBAL SA,2022,BG,849.0,408.0,14620.0,830.0,117.0,2066.0
BUNGE GLOBAL SA,2023,BG,824.0,451.0,13557.0,887.0,9.0,3051.0
SALESFORCE INC,2019,CRM,946.0,3011.0,21241.0,25134.0,1524.0,706.0
SALESFORCE INC,2020,CRM,1472.0,3904.0,24808.0,26318.0,-1983.0,2561.0
SALESFORCE INC,2021,CRM,1724.0,4646.0,37078.0,56915.0,1861.0,1532.0
SALESFORCE INC,2022,CRM,1749.0,5454.0,40490.0,55693.0,3589.0,660.0
SALESFORCE INC,2023,CRM,1873.0,5884.0,40177.0,53898.0,3105.0,4950.0
