conm,year,tic,ao,dltt,capx,oiadp,dv,lco
ABBOTT LABORATORIES,2019,ABT,2491.0,17416.0,1638.0,5041.0,2270.0,5702.0
ABBOTT LABORATORIES,2020,ABT,2994.0,19429.0,2177.0,5785.0,2560.0,7138.0
ABBOTT LABORATORIES,2021,ABT,4450.0,18252.0,1885.0,8966.0,3202.0,7392.0
ABBOTT LABORATORIES,2022,ABT,5215.0,15465.0,1777.0,9046.0,3309.0,8058.0
ABBOTT LABORATORIES,2023,ABT,6289.0,14548.0,2202.0,6793.0,3556.0,7729.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,5519.0,2998.0,4860.0,1038.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,10729.0,2810.0,5939.0,1479.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,10314.0,3588.0,7223.0,5748.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,10349.0,3891.0,7793.0,1498.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,9106.0,4323.0,8114.0,1251.0,14670.0
ENERGY TRANSFER LP,2019,ET,1075.0,51931.0,5960.0,7351.0,3054.0,3519.0
ENERGY TRANSFER LP,2020,ET,1657.0,52255.0,5130.0,5872.0,2802.0,3038.0
ENERGY TRANSFER LP,2021,ET,1645.0,49837.0,2822.0,8813.0,1898.0,3272.0
ENERGY TRANSFER LP,2022,ET,1558.0,49059.0,3381.0,8250.0,3047.0,3368.0
ENERGY TRANSFER LP,2023,ET,1733.0,52158.0,3134.0,8307.0,4248.0,3545.0
