conm,year,tic,cogs,recch,oiadp,rect,ib,lo
SALESFORCE INC,2019,CRM,3685.0,-1000.0,503.0,6623.0,126.0,946.0
SALESFORCE INC,2020,CRM,4218.0,-1556.0,639.0,8263.0,4072.0,1472.0
SALESFORCE INC,2021,CRM,5475.0,-1824.0,602.0,9739.0,1444.0,1724.0
SALESFORCE INC,2022,CRM,6373.0,-995.0,1858.0,10755.0,208.0,1749.0
SALESFORCE INC,2023,CRM,6463.0,-659.0,5999.0,11414.0,4136.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,-1448.0,30303.0,26277.0,19265.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,747.0,28924.0,24650.0,17801.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,-4030.0,31742.0,24585.0,22065.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,-6897.0,30483.0,25162.0,21256.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,-5173.0,29653.0,25631.0,11614.0,29749.0
ALLSTATE CORP,2019,ALL,37546.0,21.0,6671.0,23864.0,4847.0,82699.0
ALLSTATE CORP,2020,ALL,35836.0,-14.0,8470.0,22777.0,5576.0,83789.0
ALLSTATE CORP,2021,ALL,43144.0,-2063.0,6334.0,21640.0,5192.0,62472.0
ALLSTATE CORP,2022,ALL,52078.0,-630.0,-1448.0,21439.0,-1311.0,69021.0
ALLSTATE CORP,2023,ALL,56121.0,-54.0,299.0,21220.0,-188.0,74281.0
