conm,year,tic,lt,che,fopo,oiadp,capx,pi
SALESFORCE INC,2019,CRM,21241.0,7947.0,1524.0,503.0,643.0,706.0
SALESFORCE INC,2020,CRM,24808.0,11966.0,-1983.0,639.0,710.0,2561.0
SALESFORCE INC,2021,CRM,37078.0,10537.0,1861.0,602.0,717.0,1532.0
SALESFORCE INC,2022,CRM,40490.0,12508.0,3589.0,1858.0,798.0,660.0
SALESFORCE INC,2023,CRM,40177.0,14194.0,3105.0,5999.0,736.0,4950.0
ALLSTATE CORP,2019,ALL,93952.0,7833.0,1507.0,6671.0,433.0,6089.0
ALLSTATE CORP,2020,ALL,95770.0,11313.0,1273.0,8470.0,308.0,6959.0
ALLSTATE CORP,2021,ALL,74313.0,5883.0,886.0,6334.0,345.0,6448.0
ALLSTATE CORP,2022,ALL,80607.0,7745.0,2035.0,-1448.0,420.0,-1858.0
ALLSTATE CORP,2023,ALL,85732.0,9240.0,1013.0,299.0,267.0,-348.0
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,3815.0,4566.0,30303.0,17939.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,23366.0,4442.0,28924.0,18192.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,4033.0,571.0,31742.0,20286.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,3985.0,706.0,30483.0,23087.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,3346.0,8526.0,29653.0,18767.0,16987.0
