conm,year,tic,lo,intan,rect,act,pi,lct
ABBOTT LABORATORIES,2019,ABT,6761.0,40220.0,5425.0,15667.0,4077.0,10863.0
ABBOTT LABORATORIES,2020,ABT,6803.0,38528.0,6414.0,20441.0,4968.0,11907.0
ABBOTT LABORATORIES,2021,ABT,6423.0,35970.0,6487.0,24239.0,8211.0,13105.0
ABBOTT LABORATORIES,2022,ABT,5588.0,33253.0,6218.0,25224.0,8306.0,15489.0
ABBOTT LABORATORIES,2023,ABT,5430.0,32494.0,6565.0,22670.0,6664.0,13841.0
SALESFORCE INC,2019,CRM,946.0,25134.0,6623.0,15963.0,706.0,14845.0
SALESFORCE INC,2020,CRM,1472.0,26318.0,8263.0,21889.0,2561.0,17728.0
SALESFORCE INC,2021,CRM,1724.0,56915.0,9739.0,22850.0,1532.0,21788.0
SALESFORCE INC,2022,CRM,1749.0,55693.0,10755.0,26395.0,660.0,25891.0
SALESFORCE INC,2023,CRM,1873.0,53898.0,11414.0,29074.0,4950.0,26631.0
US FOODS HOLDING CORP,2019,USFD,184.0,5695.0,1633.0,3262.0,511.0,2362.0
US FOODS HOLDING CORP,2020,USFD,242.0,6529.0,1235.0,3465.0,-294.0,1982.0
US FOODS HOLDING CORP,2021,USFD,235.0,6455.0,1641.0,3594.0,214.0,2550.0
US FOODS HOLDING CORP,2022,USFD,200.0,6410.0,1877.0,3820.0,361.0,2796.0
US FOODS HOLDING CORP,2023,USFD,204.0,6500.0,2045.0,4031.0,678.0,3112.0
