conm,year,tic,oiadp,at,pi,ibc,cogs,recch
ALLSTATE CORP,2019,ALL,6671.0,119950.0,6089.0,4847.0,37546.0,21.0
ALLSTATE CORP,2020,ALL,8470.0,125987.0,6959.0,5576.0,35836.0,-14.0
ALLSTATE CORP,2021,ALL,6334.0,99440.0,6448.0,5159.0,43144.0,-2063.0
ALLSTATE CORP,2022,ALL,-1448.0,97957.0,-1858.0,-1364.0,52078.0,-630.0
ALLSTATE CORP,2023,ALL,299.0,103362.0,-348.0,-213.0,56121.0,-54.0
SALESFORCE INC,2019,CRM,503.0,55126.0,706.0,126.0,3685.0,-1000.0
SALESFORCE INC,2020,CRM,639.0,66301.0,2561.0,4072.0,4218.0,-1556.0
SALESFORCE INC,2021,CRM,602.0,95209.0,1532.0,1444.0,5475.0,-1824.0
SALESFORCE INC,2022,CRM,1858.0,98849.0,660.0,208.0,6373.0,-995.0
SALESFORCE INC,2023,CRM,5999.0,99823.0,4950.0,4136.0,6463.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,30303.0,291727.0,22733.0,19788.0,54726.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,28924.0,316481.0,23967.0,18348.0,51201.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,31742.0,366596.0,29420.0,22618.0,56301.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,30483.0,379680.0,28271.0,21748.0,59133.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,29653.0,380255.0,16987.0,12095.0,54805.0,-5173.0
