conm,year,tic,lco,dpc,lt,intan,rect,aqc
ABBOTT LABORATORIES,2019,ABT,5702.0,3014.0,36586.0,40220.0,5425.0,170.0
ABBOTT LABORATORIES,2020,ABT,7138.0,3327.0,39545.0,38528.0,6414.0,42.0
ABBOTT LABORATORIES,2021,ABT,7392.0,3538.0,39172.0,35970.0,6487.0,187.0
ABBOTT LABORATORIES,2022,ABT,8058.0,3267.0,37533.0,33253.0,6218.0,0.0
ABBOTT LABORATORIES,2023,ABT,7729.0,3243.0,34387.0,32494.0,6565.0,877.0
UNITED PARCEL SERVICE INC,2019,UPS,5900.0,2360.0,54574.0,5980.0,10206.0,6.0
UNITED PARCEL SERVICE INC,2020,UPS,7378.0,2698.0,61739.0,5641.0,11029.0,20.0
UNITED PARCEL SERVICE INC,2021,UPS,7335.0,2953.0,55136.0,6178.0,12845.0,602.0
UNITED PARCEL SERVICE INC,2022,UPS,7666.0,3188.0,51321.0,7019.0,12891.0,755.0
UNITED PARCEL SERVICE INC,2023,UPS,7279.0,3366.0,53543.0,8177.0,11453.0,1329.0
SALESFORCE INC,2019,CRM,10662.0,3011.0,21241.0,25134.0,6623.0,369.0
SALESFORCE INC,2020,CRM,12607.0,3904.0,24808.0,26318.0,8263.0,1281.0
SALESFORCE INC,2021,CRM,15628.0,4646.0,37078.0,56915.0,9739.0,14876.0
SALESFORCE INC,2022,CRM,17376.0,5454.0,40490.0,55693.0,10755.0,439.0
SALESFORCE INC,2023,CRM,19003.0,5884.0,40177.0,53898.0,11414.0,82.0
