conm,year,tic,sstk,recch,at,siv,ppent,ceq
ALLSTATE CORP,2019,ALL,1534.0,21.0,119950.0,39746.0,1628.0,23750.0
ALLSTATE CORP,2020,ALL,63.0,-14.0,125987.0,45345.0,1450.0,28247.0
ALLSTATE CORP,2021,ALL,114.0,-2063.0,99440.0,46290.0,1253.0,23209.0
ALLSTATE CORP,2022,ALL,82.0,-630.0,97957.0,46354.0,1221.0,15505.0
ALLSTATE CORP,2023,ALL,660.0,-54.0,103362.0,31551.0,1022.0,15769.0
BOEING CO,2019,BA,58.0,2004.0,133625.0,1759.0,13684.0,-8617.0
BOEING CO,2020,BA,36.0,2001.0,152136.0,20275.0,13072.0,-18316.0
BOEING CO,2021,BA,42.0,-1089.0,138552.0,45489.0,12355.0,-14999.0
BOEING CO,2022,BA,50.0,290.0,137100.0,10619.0,12001.0,-15883.0
BOEING CO,2023,BA,45.0,764.0,137012.0,15739.0,12351.0,-17233.0
SALESFORCE INC,2019,CRM,840.0,-1000.0,55126.0,434.0,5415.0,33885.0
SALESFORCE INC,2020,CRM,1321.0,-1556.0,66301.0,1051.0,5663.0,41493.0
SALESFORCE INC,2021,CRM,1289.0,-1824.0,95209.0,2201.0,5695.0,58131.0
SALESFORCE INC,2022,CRM,861.0,-995.0,98849.0,355.0,6592.0,58359.0
SALESFORCE INC,2023,CRM,1954.0,-659.0,99823.0,108.0,6055.0,59646.0
