conm,year,tic,ceq,seq,dpact,oancf,lt,spi
ALLSTATE CORP,2019,ALL,23750.0,25998.0,2600.0,5129.0,93952.0,-147.0
ALLSTATE CORP,2020,ALL,28247.0,30217.0,2810.0,5491.0,95770.0,-1248.0
ALLSTATE CORP,2021,ALL,23209.0,25179.0,2440.0,5116.0,74313.0,-200.0
ALLSTATE CORP,2022,ALL,15505.0,17475.0,2450.0,5121.0,80607.0,41.0
ALLSTATE CORP,2023,ALL,15769.0,17770.0,2590.0,4228.0,85732.0,-259.0
SALESFORCE INC,2019,CRM,33885.0,33885.0,1801.0,4331.0,21241.0,-158.0
SALESFORCE INC,2020,CRM,41493.0,41493.0,1955.0,4801.0,24808.0,-143.0
SALESFORCE INC,2021,CRM,58131.0,58131.0,2401.0,6000.0,37078.0,-54.0
SALESFORCE INC,2022,CRM,58359.0,58359.0,2702.0,7111.0,40490.0,-828.0
SALESFORCE INC,2023,CRM,59646.0,59646.0,3152.0,10234.0,40177.0,-988.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,61395.0,173819.0,35746.0,228892.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,67842.0,184904.0,41768.0,247209.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,81790.0,190201.0,39539.0,283396.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,91144.0,200255.0,37141.0,287217.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,92430.0,211798.0,37475.0,286456.0,-6468.0
