conm,year,tic,ao,intan,fincf,act,at,ceq
BUNGE GLOBAL SA,2019,BG,736.0,1194.0,-771.0,10248.0,18317.0,5223.0
BUNGE GLOBAL SA,2020,BG,651.0,1115.0,1763.0,16181.0,23655.0,5379.0
BUNGE GLOBAL SA,2021,BG,808.0,915.0,-1632.0,16460.0,23819.0,6979.0
BUNGE GLOBAL SA,2022,BG,918.0,830.0,-769.0,16758.0,24580.0,9224.0
BUNGE GLOBAL SA,2023,BG,1018.0,887.0,-856.0,16350.0,25372.0,10851.0
BOEING CO,2019,BA,2842.0,11398.0,5739.0,102229.0,133625.0,-8617.0
BOEING CO,2020,BA,3546.0,10924.0,34955.0,121642.0,152136.0,-18316.0
BOEING CO,2021,BA,4231.0,10630.0,-5600.0,108666.0,138552.0,-14999.0
BOEING CO,2022,BA,2775.0,10368.0,-1266.0,109523.0,137100.0,-15883.0
BOEING CO,2023,BA,3304.0,10187.0,-5487.0,109275.0,137012.0,-17233.0
SALESFORCE INC,2019,CRM,6558.0,25134.0,164.0,15963.0,55126.0,33885.0
SALESFORCE INC,2020,CRM,8480.0,26318.0,1194.0,21889.0,66301.0,41493.0
SALESFORCE INC,2021,CRM,4886.0,56915.0,7838.0,22850.0,95209.0,58131.0
SALESFORCE INC,2022,CRM,5497.0,55693.0,-3562.0,26395.0,98849.0,58359.0
SALESFORCE INC,2023,CRM,5948.0,53898.0,-7477.0,29074.0,99823.0,59646.0
