conm,year,tic,dpact,aco,cogs,dltt,ivaco,esub
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,829.0,14784.0,14610.0,249.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,728.0,15392.0,17746.0,2499.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,893.0,16668.0,18009.0,1772.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,855.0,19332.0,20765.0,1304.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,1692.0,21477.0,17424.0,4214.0,160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,13681.6,467.8,25240.2,25814.8,4.5,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,15584.7,620.8,20241.5,28861.5,-4.7,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,17083.0,620.9,33202.9,28474.1,44.4,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,18800.0,857.0,49528.0,26892.0,117.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,20462.0,793.0,40945.0,27771.0,29.0,462.0
WARNER BROS DISCOVERY INC,2019,WBD,1148.0,442.0,3819.0,15634.0,53.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,1363.0,1074.0,3860.0,15845.0,100.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,1329.0,861.0,4620.0,15184.0,7.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,2055.0,2434.0,18026.0,51810.0,761.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,3085.0,2528.0,22153.0,45099.0,219.0,-82.0
