conm,year,tic,txt,lt,sale,aco,dpact,lo
BUNGE GLOBAL SA,2019,BG,86.0,11890.0,41140.0,1889.0,4028.0,711.0
BUNGE GLOBAL SA,2020,BG,248.0,17035.0,41355.0,5159.0,3907.0,657.0
BUNGE GLOBAL SA,2021,BG,398.0,15613.0,59152.0,3033.0,4020.0,658.0
BUNGE GLOBAL SA,2022,BG,388.0,14620.0,67232.0,3014.0,4219.0,849.0
BUNGE GLOBAL SA,2023,BG,714.0,13557.0,59540.0,2875.0,4686.0,824.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,228892.0,131868.0,5959.0,173819.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,247209.0,128292.0,4782.0,184904.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,283396.0,133613.0,5055.0,190201.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,287217.0,136835.0,6322.0,200255.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,286456.0,133974.0,5780.0,211798.0,29749.0
SALESFORCE INC,2019,CRM,580.0,21241.0,17098.0,1393.0,1801.0,946.0
SALESFORCE INC,2020,CRM,-1511.0,24808.0,21252.0,1660.0,1955.0,1472.0
SALESFORCE INC,2021,CRM,88.0,37078.0,26492.0,2574.0,2401.0,1724.0
SALESFORCE INC,2022,CRM,452.0,40490.0,31352.0,3132.0,2702.0,1749.0
SALESFORCE INC,2023,CRM,814.0,40177.0,34857.0,3466.0,3152.0,1873.0
