conm,year,tic,dv,intan,xint,invch,dpc,niadj
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1542.0,38805.0,595.0,31.0,1047.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1678.0,40377.0,526.0,-24.0,1116.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1826.0,40269.0,365.0,-170.0,1113.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1985.0,43160.0,428.0,-635.0,1107.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2160.0,43732.0,550.0,-193.0,1215.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,3839.8,9194.2,1386.8,-558.0,1992.1,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3891.0,8758.0,1402.4,-1420.4,2110.9,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,3930.4,8599.5,1362.6,867.3,2180.4,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,4095.0,9573.0,1334.0,131.0,2245.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,4301.0,9378.0,1375.0,-714.0,2343.0,5479.0
WORLD KINECT CORP,2019,WKC,21.1,1065.4,80.1,-61.3,87.4,178.9
WORLD KINECT CORP,2020,WKC,25.6,1061.4,48.6,251.0,85.8,109.6
WORLD KINECT CORP,2021,WKC,28.7,1051.0,47.2,-135.2,81.0,73.7
WORLD KINECT CORP,2022,WKC,31.0,1569.2,117.4,-252.1,107.8,114.1
WORLD KINECT CORP,2023,WKC,34.0,1537.7,135.5,186.8,104.5,52.9
