conm,year,tic,xsga,che,prstkc,act,aoloch,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,410.0,81.1,7862.9,-159.3,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,1158.1,186.3,9909.4,-151.6,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,2964.7,213.9,13269.4,265.2,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,206.0,250.0,10598.0,22.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,320.0,188.0,12248.0,-189.0,1394.0
COSTCO WHOLESALE CORP,2019,COST,14957.0,9444.0,519.0,23485.0,623.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,13305.0,526.0,28120.0,728.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,12175.0,808.0,29505.0,1057.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,11049.0,802.0,32696.0,549.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,15234.0,979.0,35879.0,172.0,17483.0
ABBOTT LABORATORIES,2019,ABT,11900.0,4140.0,718.0,15667.0,82.0,3252.0
ABBOTT LABORATORIES,2020,ABT,12000.0,7148.0,403.0,20441.0,1139.0,3946.0
ABBOTT LABORATORIES,2021,ABT,13944.0,10249.0,2299.0,24239.0,976.0,4408.0
ABBOTT LABORATORIES,2022,ABT,13793.0,10170.0,3795.0,25224.0,345.0,4607.0
ABBOTT LABORATORIES,2023,ABT,13471.0,7279.0,1227.0,22670.0,-1302.0,4295.0
