conm,year,tic,ceq,fopo,fincf,pi,lct,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,348.0,-2787.0,3887.0,15322.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,-299.0,-2215.0,4793.0,15159.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,-621.0,-4069.0,5504.0,14008.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,839.0,-456.0,3591.0,16731.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,-814.0,-7558.0,6505.0,19013.0,1215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,279.4,-1945.1,4732.7,9129.7,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24304.1,813.9,-2022.7,3761.4,8988.0,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25328.9,204.4,-4571.3,4825.3,11624.5,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26623.0,190.0,-5844.0,5697.0,12265.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27673.0,138.0,-4258.0,5701.0,13131.0,2343.0
WORLD KINECT CORP,2019,WKC,1890.4,57.2,-204.9,237.3,3162.4,87.4
WORLD KINECT CORP,2020,WKC,1909.3,65.6,-213.0,161.7,1684.0,85.8
WORLD KINECT CORP,2021,WKC,1912.7,37.3,-113.6,100.0,3096.7,81.0
WORLD KINECT CORP,2022,WKC,1984.9,226.1,237.3,145.1,4608.6,107.8
WORLD KINECT CORP,2023,WKC,1943.0,-164.6,-152.3,66.7,4049.7,104.5
