conm,year,tic,txditc,oiadp,ap,dltt,recch,pi
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,3187.0,463.0,15634.0,-7.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,2736.0,397.0,15845.0,105.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,2068.0,412.0,15184.0,47.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,115.0,1454.0,51810.0,181.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,1649.0,1260.0,45099.0,312.0,-3863.0
ENERGY TRANSFER LP,2019,ET,3208.0,7351.0,4118.0,51931.0,-542.0,5094.0
ENERGY TRANSFER LP,2020,ET,3428.0,5872.0,2809.0,52255.0,873.0,377.0
ENERGY TRANSFER LP,2021,ET,3648.0,8813.0,6834.0,49837.0,-3318.0,6871.0
ENERGY TRANSFER LP,2022,ET,3701.0,8250.0,6952.0,49059.0,-840.0,6072.0
ENERGY TRANSFER LP,2023,ET,3931.0,8307.0,6663.0,52158.0,-176.0,5597.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,5592.1,1166.8,25814.8,-1247.9,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,4905.3,854.1,28861.5,299.4,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,5520.3,798.6,28474.1,-2422.6,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,6443.0,975.0,26892.0,118.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,6467.0,1394.0,27771.0,-806.0,5701.0
