conm,year,tic,ap,seq,capx,oibdp,txt,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,7725.0,61395.0,17939.0,46985.0,2945.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,6667.0,67842.0,18192.0,45644.0,5619.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,8040.0,81790.0,20286.0,47948.0,6802.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,8750.0,91144.0,23087.0,47582.0,6523.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,10021.0,92430.0,18767.0,47256.0,4892.0,92430.0
ALLSTATE CORP,2019,ALL,2758.0,25998.0,433.0,7129.0,1242.0,23750.0
ALLSTATE CORP,2020,ALL,2206.0,30217.0,308.0,8955.0,1383.0,28247.0
ALLSTATE CORP,2021,ALL,2567.0,25179.0,345.0,7444.0,1289.0,23209.0
ALLSTATE CORP,2022,ALL,3279.0,17475.0,420.0,-749.0,-494.0,15505.0
ALLSTATE CORP,2023,ALL,3244.0,17770.0,267.0,973.0,-135.0,15769.0
SALESFORCE INC,2019,CRM,3376.0,33885.0,643.0,1405.0,580.0,33885.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,710.0,2318.0,-1511.0,41493.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,717.0,2880.0,88.0,58131.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,798.0,4761.0,452.0,58359.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,736.0,8968.0,814.0,59646.0
