conm,year,tic,txt,seq,ivaeq,ap,lo,dpact
WARNER BROS DISCOVERY INC,2019,WBD,81.0,9891.0,568.0,463.0,1205.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,10464.0,507.0,397.0,1243.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,11599.0,543.0,412.0,1163.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,47095.0,1062.0,1454.0,7493.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,45226.0,996.0,1260.0,7118.0,3085.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,24764.0,2600.2,1166.8,860.8,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,24353.4,2429.2,854.1,365.8,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,25378.2,2428.4,798.6,421.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,26672.0,2352.0,975.0,600.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,27722.0,2330.0,1394.0,661.0,20462.0
ENERGY TRANSFER LP,2019,ET,195.0,21827.0,3460.0,4118.0,1433.0,15597.0
ENERGY TRANSFER LP,2020,ET,237.0,18529.0,3060.0,2809.0,1388.0,19008.0
ENERGY TRANSFER LP,2021,ET,184.0,31300.0,2947.0,6834.0,1515.0,22384.0
ENERGY TRANSFER LP,2022,ET,204.0,33025.0,2893.0,6952.0,1363.0,25685.0
ENERGY TRANSFER LP,2023,ET,303.0,36682.0,3097.0,6663.0,1615.0,29581.0
