conm,year,tic,invt,dltt,dlc,ap,dpact,fiao
WORLD KINECT CORP,2019,WKC,593.2,699.4,89.7,2602.7,293.9,-39.9
WORLD KINECT CORP,2020,WKC,344.3,626.1,56.1,1214.7,309.7,-7.1
WORLD KINECT CORP,2021,WKC,477.9,611.9,61.7,2399.5,338.4,-10.5
WORLD KINECT CORP,2022,WKC,779.9,994.1,51.7,3529.5,395.4,-16.6
WORLD KINECT CORP,2023,WKC,664.6,967.0,111.0,3097.6,451.6,-105.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2091.4,25814.8,2022.3,1166.8,13681.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3303.5,28861.5,1352.8,854.1,15584.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2681.0,28474.1,1436.1,798.6,17083.0,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2554.0,26892.0,1804.0,975.0,18800.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3352.0,27771.0,1375.0,1394.0,20462.0,-221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2546.0,14610.0,4397.0,5853.0,6804.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2647.0,17746.0,2960.0,6209.0,7329.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2708.0,18009.0,2136.0,6730.0,7434.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3381.0,20765.0,2848.0,7562.0,7211.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3615.0,17424.0,2686.0,8321.0,7996.0,173.0
