conm,year,tic,oiadp,recch,xsga,dltis,oancf,nopi
ENERGY TRANSFER LP,2019,ET,7351.0,-542.0,694.0,22583.0,8003.0,511.0
ENERGY TRANSFER LP,2020,ET,5872.0,873.0,699.0,24440.0,7361.0,255.0
ENERGY TRANSFER LP,2021,ET,8813.0,-3318.0,818.0,21267.0,11162.0,443.0
ENERGY TRANSFER LP,2022,ET,8250.0,-840.0,892.0,28838.0,9051.0,73.0
ENERGY TRANSFER LP,2023,ET,8307.0,-176.0,985.0,32130.0,9555.0,534.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,-7.0,2791.0,1479.0,3399.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,105.0,2716.0,1979.0,2739.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,47.0,3921.0,0.0,2798.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,181.0,8483.0,125.0,4304.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,312.0,9534.0,2846.0,7477.0,-188.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,-1247.9,211.7,58172.6,6520.5,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,299.4,219.6,6672.1,5891.5,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,-2422.6,209.3,11158.5,8512.5,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,118.0,241.0,96140.0,8039.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,-806.0,231.0,89899.0,7569.0,609.0
