conm,year,tic,dlc,pi,xsga,dltt,cogs,seq
SALESFORCE INC,2019,CRM,807.0,706.0,12008.0,5450.0,3685.0,33885.0
SALESFORCE INC,2020,CRM,805.0,2561.0,14716.0,5608.0,4218.0,41493.0
SALESFORCE INC,2021,CRM,804.0,1532.0,18137.0,13566.0,5475.0,58131.0
SALESFORCE INC,2022,CRM,2029.0,660.0,20218.0,12850.0,6373.0,58359.0
SALESFORCE INC,2023,CRM,1889.0,4950.0,19426.0,11673.0,6463.0,59646.0
BOEING CO,2019,BA,7592.0,-2259.0,7128.0,20940.0,69840.0,-8617.0
BOEING CO,2020,BA,1961.0,-14476.0,7293.0,62974.0,58935.0,-18316.0
BOEING CO,2021,BA,1564.0,-5033.0,6406.0,58077.0,55110.0,-14999.0
BOEING CO,2022,BA,5466.0,-5022.0,7039.0,53116.0,59688.0,-15883.0
BOEING CO,2023,BA,5500.0,-2005.0,8545.0,48621.0,66980.0,-17233.0
VERIZON COMMUNICATIONS INC,2019,VZ,14038.0,22733.0,30157.0,119105.0,54726.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,9374.0,23967.0,31447.0,141173.0,51201.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,11302.0,29420.0,29364.0,166628.0,56301.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,14097.0,28271.0,30120.0,162234.0,59133.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,17239.0,16987.0,31913.0,157703.0,54805.0,92430.0
