conm,year,tic,txt,sstk,spi,dpact,cogs,fopo
ALLSTATE CORP,2019,ALL,1242.0,1534.0,-147.0,2600.0,37546.0,1507.0
ALLSTATE CORP,2020,ALL,1383.0,63.0,-1248.0,2810.0,35836.0,1273.0
ALLSTATE CORP,2021,ALL,1289.0,114.0,-200.0,2440.0,43144.0,886.0
ALLSTATE CORP,2022,ALL,-494.0,82.0,41.0,2450.0,52078.0,2035.0
ALLSTATE CORP,2023,ALL,-135.0,660.0,-259.0,2590.0,56121.0,1013.0
BOEING CO,2019,BA,-1623.0,58.0,-8552.0,19342.0,69840.0,1239.0
BOEING CO,2020,BA,-2535.0,36.0,-3513.0,20507.0,58935.0,8822.0
BOEING CO,2021,BA,-743.0,42.0,-2534.0,20538.0,55110.0,5984.0
BOEING CO,2022,BA,31.0,50.0,-1753.0,21442.0,59688.0,1075.0
BOEING CO,2023,BA,237.0,45.0,-1527.0,22245.0,66980.0,1205.0
SALESFORCE INC,2019,CRM,580.0,840.0,-158.0,1801.0,3685.0,1524.0
SALESFORCE INC,2020,CRM,-1511.0,1321.0,-143.0,1955.0,4218.0,-1983.0
SALESFORCE INC,2021,CRM,88.0,1289.0,-54.0,2401.0,5475.0,1861.0
SALESFORCE INC,2022,CRM,452.0,861.0,-828.0,2702.0,6373.0,3589.0
SALESFORCE INC,2023,CRM,814.0,1954.0,-988.0,3152.0,6463.0,3105.0
