conm,year,tic,ivaeq,intan,dltis,txditc,lt,aco
WARNER BROS DISCOVERY INC,2019,WBD,568.0,21717.0,1479.0,1691.0,21769.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,507.0,20710.0,1979.0,1534.0,21704.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,543.0,19229.0,0.0,1225.0,21031.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,1062.0,79420.0,125.0,11014.0,85334.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,996.0,73254.0,2846.0,8736.0,76285.0,2528.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2600.2,9194.2,58172.6,100.4,35905.7,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,2429.2,8758.0,6672.1,464.7,38680.0,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2428.4,8599.5,11158.5,518.0,41037.8,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,2352.0,9573.0,96140.0,600.0,40357.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,2330.0,9378.0,89899.0,611.0,42174.0,793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7212.0,38805.0,3136.0,3338.0,37198.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6036.0,40377.0,7213.0,3346.0,40156.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5289.0,40269.0,5921.0,3444.0,38769.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4879.0,43160.0,4490.0,3437.0,44241.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3242.0,43732.0,277.0,3292.0,43025.0,1692.0
