conm,year,tic,oibdp,lco,ib,act,sale,intan
COSTCO WHOLESALE CORP,2019,COST,6352.0,9833.0,3659.0,23485.0,152703.0,0.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10315.0,4002.0,28120.0,166761.0,988.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,12070.0,5007.0,29505.0,195929.0,996.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,13593.0,5844.0,32696.0,226954.0,993.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,14670.0,6292.0,35879.0,242290.0,994.0
SALESFORCE INC,2019,CRM,1405.0,10662.0,126.0,15963.0,17098.0,25134.0
SALESFORCE INC,2020,CRM,2318.0,12607.0,4072.0,21889.0,21252.0,26318.0
SALESFORCE INC,2021,CRM,2880.0,15628.0,1444.0,22850.0,26492.0,56915.0
SALESFORCE INC,2022,CRM,4761.0,17376.0,208.0,26395.0,31352.0,55693.0
SALESFORCE INC,2023,CRM,8968.0,19003.0,4136.0,29074.0,34857.0,53898.0
ENERGY TRANSFER LP,2019,ET,10498.0,3519.0,3592.0,7867.0,53827.0,11321.0
ENERGY TRANSFER LP,2020,ET,9550.0,3038.0,-648.0,6317.0,38653.0,8137.0
ENERGY TRANSFER LP,2021,ET,12630.0,3272.0,5470.0,10537.0,67085.0,8389.0
ENERGY TRANSFER LP,2022,ET,12414.0,3368.0,4756.0,12081.0,89591.0,7981.0
ENERGY TRANSFER LP,2023,ET,12692.0,3545.0,3935.0,12433.0,78312.0,10258.0
