conm,year,tic,ap,pi,cogs,dlc,dpact,fopo
ABBOTT LABORATORIES,2019,ABT,3252.0,4077.0,11949.0,1683.0,8761.0,766.0
ABBOTT LABORATORIES,2020,ABT,3946.0,4968.0,13496.0,461.0,9764.0,971.0
ABBOTT LABORATORIES,2021,ABT,4408.0,8211.0,16627.0,999.0,10405.0,695.0
ABBOTT LABORATORIES,2022,ABT,4607.0,8306.0,17547.0,2481.0,11050.0,900.0
ABBOTT LABORATORIES,2023,ABT,4295.0,6664.0,16602.0,1325.0,11779.0,770.0
COSTCO WHOLESALE CORP,2019,COST,11679.0,4765.0,131394.0,1725.0,11736.0,604.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,5367.0,143186.0,357.0,12896.0,855.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,6680.0,168903.0,1093.0,14166.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,7840.0,197482.0,557.0,15286.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,8487.0,210509.0,1430.0,16685.0,1681.0
UNITED PARCEL SERVICE INC,2019,UPS,5555.0,5652.0,63584.0,3958.0,29245.0,1603.0
UNITED PARCEL SERVICE INC,2020,UPS,6455.0,1844.0,73078.0,3183.0,29837.0,6195.0
UNITED PARCEL SERVICE INC,2021,UPS,7523.0,16595.0,81119.0,2711.0,31334.0,-1817.0
UNITED PARCEL SERVICE INC,2022,UPS,7512.0,14825.0,83272.0,2962.0,32711.0,-743.0
UNITED PARCEL SERVICE INC,2023,UPS,6340.0,8573.0,77707.0,4057.0,34570.0,337.0
