conm,year,tic,cogs,intan,ivao,ivaeq,ap,xint
ALLSTATE CORP,2019,ALL,37546.0,3065.0,67018.0,6268.0,2758.0,327.0
ALLSTATE CORP,2020,ALL,35836.0,3022.0,71038.0,5785.0,2206.0,318.0
ALLSTATE CORP,2021,ALL,43144.0,4946.0,50551.0,6487.0,2567.0,330.0
ALLSTATE CORP,2022,ALL,52078.0,4692.0,46384.0,6868.0,3279.0,335.0
ALLSTATE CORP,2023,ALL,56121.0,4476.0,48614.0,8380.0,3244.0,379.0
BOEING CO,2019,BA,69840.0,11398.0,2441.0,1031.0,15553.0,867.0
BOEING CO,2020,BA,58935.0,10924.0,2016.0,936.0,12928.0,2280.0
BOEING CO,2021,BA,55110.0,10630.0,1740.0,930.0,9261.0,2790.0
BOEING CO,2022,BA,59688.0,10368.0,1485.0,948.0,10200.0,2650.0
BOEING CO,2023,BA,66980.0,10187.0,929.0,966.0,11964.0,2560.0
BUNGE GLOBAL SA,2019,BG,40044.0,1194.0,384.0,827.0,2842.0,340.0
BUNGE GLOBAL SA,2020,BG,38186.0,1115.0,434.0,631.0,2636.0,266.0
BUNGE GLOBAL SA,2021,BG,55195.0,915.0,461.0,764.0,4250.0,245.0
BUNGE GLOBAL SA,2022,BG,62960.0,830.0,421.0,1012.0,4386.0,359.0
BUNGE GLOBAL SA,2023,BG,54273.0,887.0,370.0,1280.0,3664.0,518.0
