conm,year,tic,spi,ceq,nopi,intan,act,fopo
SALESFORCE INC,2019,CRM,-158.0,33885.0,492.0,25134.0,15963.0,1524.0
SALESFORCE INC,2020,CRM,-143.0,41493.0,2191.0,26318.0,21889.0,-1983.0
SALESFORCE INC,2021,CRM,-54.0,58131.0,1204.0,56915.0,22850.0,1861.0
SALESFORCE INC,2022,CRM,-828.0,58359.0,-73.0,55693.0,26395.0,3589.0
SALESFORCE INC,2023,CRM,-988.0,59646.0,-61.0,53898.0,29074.0,3105.0
ABBOTT LABORATORIES,2019,ABT,-587.0,31088.0,293.0,40220.0,15667.0,766.0
ABBOTT LABORATORIES,2020,ABT,-467.0,32784.0,196.0,38528.0,20441.0,971.0
ABBOTT LABORATORIES,2021,ABT,-539.0,35802.0,317.0,35970.0,24239.0,695.0
ABBOTT LABORATORIES,2022,ABT,-741.0,36686.0,559.0,33253.0,25224.0,900.0
ABBOTT LABORATORIES,2023,ABT,-275.0,38603.0,783.0,32494.0,22670.0,770.0
ENERGY TRANSFER LP,2019,ET,-30.0,21827.0,511.0,11321.0,7867.0,270.0
ENERGY TRANSFER LP,2020,ET,-3031.0,18529.0,255.0,8137.0,6317.0,3185.0
ENERGY TRANSFER LP,2021,ET,-44.0,25249.0,443.0,8389.0,10537.0,36.0
ENERGY TRANSFER LP,2022,ET,-126.0,26974.0,73.0,7981.0,12081.0,359.0
ENERGY TRANSFER LP,2023,ET,-625.0,30223.0,534.0,10258.0,12433.0,154.0
