conm,year,tic,lco,ppent,lct,ivaco,pi,txt
COSTCO WHOLESALE CORP,2019,COST,9833.0,20890.0,23237.0,-4.0,4765.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,25187.0,24844.0,30.0,5367.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,27382.0,29441.0,-62.0,6680.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,29040.0,31998.0,-48.0,7840.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,30722.0,33583.0,36.0,8487.0,2195.0
ABBOTT LABORATORIES,2019,ABT,5702.0,8972.0,10863.0,75.0,4077.0,390.0
ABBOTT LABORATORIES,2020,ABT,7138.0,10130.0,11907.0,77.0,4968.0,497.0
ABBOTT LABORATORIES,2021,ABT,7392.0,10112.0,13105.0,160.0,8211.0,1140.0
ABBOTT LABORATORIES,2022,ABT,8058.0,10278.0,15489.0,70.0,8306.0,1373.0
ABBOTT LABORATORIES,2023,ABT,7729.0,11276.0,13841.0,62.0,6664.0,941.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,9301.0,15322.0,249.0,3887.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,9664.0,15159.0,2499.0,4793.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,9271.0,14008.0,1772.0,5504.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,9680.0,16731.0,1304.0,3591.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,10377.0,19013.0,4214.0,6505.0,1537.0
