conm,year,tic,txt,recch,cogs,capx,intan,fincf
ALLSTATE CORP,2019,ALL,1242.0,21.0,37546.0,433.0,3065.0,-2483.0
ALLSTATE CORP,2020,ALL,1383.0,-14.0,35836.0,308.0,3022.0,-2011.0
ALLSTATE CORP,2021,ALL,1289.0,-2063.0,43144.0,345.0,4946.0,-5240.0
ALLSTATE CORP,2022,ALL,-494.0,-630.0,52078.0,420.0,4692.0,-3420.0
ALLSTATE CORP,2023,ALL,-135.0,-54.0,56121.0,267.0,4476.0,-1243.0
SALESFORCE INC,2019,CRM,580.0,-1000.0,3685.0,643.0,25134.0,164.0
SALESFORCE INC,2020,CRM,-1511.0,-1556.0,4218.0,710.0,26318.0,1194.0
SALESFORCE INC,2021,CRM,88.0,-1824.0,5475.0,717.0,56915.0,7838.0
SALESFORCE INC,2022,CRM,452.0,-995.0,6373.0,798.0,55693.0,-3562.0
SALESFORCE INC,2023,CRM,814.0,-659.0,6463.0,736.0,53898.0,-7477.0
BOEING CO,2019,BA,-1623.0,2004.0,69840.0,1834.0,11398.0,5739.0
BOEING CO,2020,BA,-2535.0,2001.0,58935.0,1303.0,10924.0,34955.0
BOEING CO,2021,BA,-743.0,-1089.0,55110.0,980.0,10630.0,-5600.0
BOEING CO,2022,BA,31.0,290.0,59688.0,1222.0,10368.0,-1266.0
BOEING CO,2023,BA,237.0,764.0,66980.0,1527.0,10187.0,-5487.0
