conm,year,tic,rect,ivncf,nopi,aoloch,lo,intan
COSTCO WHOLESALE CORP,2019,COST,1535.0,-2865.0,178.0,623.0,517.0,0.0
COSTCO WHOLESALE CORP,2020,COST,1550.0,-3891.0,128.0,728.0,613.0,988.0
COSTCO WHOLESALE CORP,2021,COST,1803.0,-3535.0,143.0,1057.0,681.0,996.0
COSTCO WHOLESALE CORP,2022,COST,2241.0,-3915.0,205.0,549.0,448.0,993.0
COSTCO WHOLESALE CORP,2023,COST,2285.0,-4972.0,533.0,172.0,452.0,994.0
SALESFORCE INC,2019,CRM,6623.0,-2980.0,492.0,670.0,946.0,25134.0
SALESFORCE INC,2020,CRM,8263.0,-3971.0,2191.0,364.0,1472.0,26318.0
SALESFORCE INC,2021,CRM,9739.0,-14536.0,1204.0,166.0,1724.0,56915.0
SALESFORCE INC,2022,CRM,10755.0,-1989.0,-73.0,-1074.0,1749.0,55693.0
SALESFORCE INC,2023,CRM,11414.0,-1327.0,-61.0,-2191.0,1873.0,53898.0
ENERGY TRANSFER LP,2019,ET,5343.0,-6934.0,511.0,141.0,1433.0,11321.0
ENERGY TRANSFER LP,2020,ET,3989.0,-4898.0,255.0,-555.0,1388.0,8137.0
ENERGY TRANSFER LP,2021,ET,7740.0,-2775.0,443.0,52.0,1515.0,8389.0
ENERGY TRANSFER LP,2022,ET,8627.0,-4022.0,73.0,-332.0,1363.0,7981.0
ENERGY TRANSFER LP,2023,ET,9215.0,-4325.0,534.0,-310.0,1615.0,10258.0
