conm,year,tic,oiadp,lco,spi,ib,lt,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,5072.0,-573.0,3870.0,37198.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,5990.0,-772.0,3555.0,40156.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,5142.0,-502.0,4300.0,38769.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,6321.0,-1312.0,2717.0,44241.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,8006.0,-476.0,4959.0,43025.0,17424.0
ENERGY TRANSFER LP,2019,ET,7351.0,3519.0,-30.0,3592.0,64296.0,51931.0
ENERGY TRANSFER LP,2020,ET,5872.0,3038.0,-3031.0,-648.0,62994.0,52255.0
ENERGY TRANSFER LP,2021,ET,8813.0,3272.0,-44.0,5470.0,65835.0,49837.0
ENERGY TRANSFER LP,2022,ET,8250.0,3368.0,-126.0,4756.0,64491.0,49059.0
ENERGY TRANSFER LP,2023,ET,8307.0,3545.0,-625.0,3935.0,68981.0,52158.0
SALESFORCE INC,2019,CRM,503.0,10662.0,-158.0,126.0,21241.0,5450.0
SALESFORCE INC,2020,CRM,639.0,12607.0,-143.0,4072.0,24808.0,5608.0
SALESFORCE INC,2021,CRM,602.0,15628.0,-54.0,1444.0,37078.0,13566.0
SALESFORCE INC,2022,CRM,1858.0,17376.0,-828.0,208.0,40490.0,12850.0
SALESFORCE INC,2023,CRM,5999.0,19003.0,-988.0,4136.0,40177.0,11673.0
