conm,year,tic,cogs,at,ivao,txt,lt,sale
SALESFORCE INC,2019,CRM,3685.0,55126.0,2056.0,580.0,21241.0,17098.0
SALESFORCE INC,2020,CRM,4218.0,66301.0,3951.0,-1511.0,24808.0,21252.0
SALESFORCE INC,2021,CRM,5475.0,95209.0,4863.0,88.0,37078.0,26492.0
SALESFORCE INC,2022,CRM,6373.0,98849.0,4672.0,452.0,40490.0,31352.0
SALESFORCE INC,2023,CRM,6463.0,99823.0,4848.0,814.0,40177.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,291727.0,6266.0,2945.0,228892.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,316481.0,6030.0,5619.0,247209.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,366596.0,8797.0,6802.0,283396.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,379680.0,13259.0,6523.0,287217.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,380255.0,15410.0,4892.0,286456.0,133974.0
ALLSTATE CORP,2019,ALL,37546.0,119950.0,67018.0,1242.0,93952.0,44675.0
ALLSTATE CORP,2020,ALL,35836.0,125987.0,71038.0,1383.0,95770.0,44791.0
ALLSTATE CORP,2021,ALL,43144.0,99440.0,50551.0,1289.0,74313.0,50588.0
ALLSTATE CORP,2022,ALL,52078.0,97957.0,46384.0,-494.0,80607.0,51329.0
ALLSTATE CORP,2023,ALL,56121.0,103362.0,48614.0,-135.0,85732.0,57094.0
