conm,year,tic,ib,rect,dpact,fopo,fiao,lct
WORLD KINECT CORP,2019,WKC,178.9,2891.9,293.9,57.2,-39.9,3162.4
WORLD KINECT CORP,2020,WKC,109.6,1238.3,309.7,65.6,-7.1,1684.0
WORLD KINECT CORP,2021,WKC,73.7,2355.3,338.4,37.3,-10.5,3096.7
WORLD KINECT CORP,2022,WKC,114.1,3294.1,395.4,226.1,-16.6,4608.6
WORLD KINECT CORP,2023,WKC,52.9,2735.5,451.6,-164.6,-105.6,4049.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,2927.0,6804.0,348.0,313.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,2954.0,7329.0,-299.0,131.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,3188.0,7434.0,-621.0,-1.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3907.0,7211.0,839.0,174.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,4512.0,7996.0,-814.0,173.0,19013.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,4893.7,13681.6,279.4,437.5,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,4827.0,15584.7,813.9,-242.4,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,7002.8,17083.0,204.4,-93.7,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,6981.0,18800.0,190.0,-244.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,7783.0,20462.0,138.0,-221.0,13131.0
