conm,year,tic,capx,aoloch,ao,ib,recch,oiadp
BOEING CO,2019,BA,1834.0,-2846.0,2842.0,-636.0,2004.0,5952.0
BOEING CO,2020,BA,1303.0,-3251.0,3546.0,-11873.0,2001.0,-9422.0
BOEING CO,2021,BA,980.0,3681.0,4231.0,-4202.0,-1089.0,-1016.0
BOEING CO,2022,BA,1222.0,1013.0,2775.0,-4935.0,290.0,-1756.0
BOEING CO,2023,BA,1527.0,3604.0,3304.0,-2222.0,764.0,706.0
SALESFORCE INC,2019,CRM,643.0,670.0,6558.0,126.0,-1000.0,503.0
SALESFORCE INC,2020,CRM,710.0,364.0,8480.0,4072.0,-1556.0,639.0
SALESFORCE INC,2021,CRM,717.0,166.0,4886.0,1444.0,-1824.0,602.0
SALESFORCE INC,2022,CRM,798.0,-1074.0,5497.0,208.0,-995.0,1858.0
SALESFORCE INC,2023,CRM,736.0,-2191.0,5948.0,4136.0,-659.0,5999.0
ALLSTATE CORP,2019,ALL,433.0,645.0,10274.0,4847.0,21.0,6671.0
ALLSTATE CORP,2020,ALL,308.0,16.0,10602.0,5576.0,-14.0,8470.0
ALLSTATE CORP,2021,ALL,345.0,1975.0,8680.0,5192.0,-2063.0,6334.0
ALLSTATE CORP,2022,ALL,420.0,5080.0,9608.0,-1311.0,-630.0,-1448.0
ALLSTATE CORP,2023,ALL,267.0,3482.0,10410.0,-188.0,-54.0,299.0
