conm,year,tic,ib,fincf,oancf,dpact,lo,ao
ABBOTT LABORATORIES,2019,ABT,3687.0,-4289.0,6136.0,8761.0,6761.0,2491.0
ABBOTT LABORATORIES,2020,ABT,4471.0,-2779.0,7901.0,9764.0,6803.0,2994.0
ABBOTT LABORATORIES,2021,ABT,7071.0,-5494.0,10533.0,10405.0,6423.0,4450.0
ABBOTT LABORATORIES,2022,ABT,6933.0,-7636.0,9581.0,11050.0,5588.0,5215.0
ABBOTT LABORATORIES,2023,ABT,5723.0,-7091.0,7261.0,11779.0,5430.0,6289.0
US FOODS HOLDING CORP,2019,USFD,385.0,1220.0,760.0,2298.0,184.0,72.0
US FOODS HOLDING CORP,2020,USFD,-226.0,1427.0,413.0,2566.0,242.0,97.0
US FOODS HOLDING CORP,2021,USFD,164.0,-837.0,419.0,2722.0,235.0,138.0
US FOODS HOLDING CORP,2022,USFD,265.0,-447.0,765.0,2981.0,200.0,76.0
US FOODS HOLDING CORP,2023,USFD,506.0,-587.0,1140.0,3219.0,204.0,47.0
SALESFORCE INC,2019,CRM,126.0,164.0,4331.0,1801.0,946.0,6558.0
SALESFORCE INC,2020,CRM,4072.0,1194.0,4801.0,1955.0,1472.0,8480.0
SALESFORCE INC,2021,CRM,1444.0,7838.0,6000.0,2401.0,1724.0,4886.0
SALESFORCE INC,2022,CRM,208.0,-3562.0,7111.0,2702.0,1749.0,5497.0
SALESFORCE INC,2023,CRM,4136.0,-7477.0,10234.0,3152.0,1873.0,5948.0
