conm,year,tic,ivch,dpact,fopo,ivao,ao,aoloch
BUNGE GLOBAL SA,2019,BG,432.0,4028.0,2000.0,384.0,736.0,-1795.0
BUNGE GLOBAL SA,2020,BG,351.0,3907.0,0.0,434.0,651.0,-2699.0
BUNGE GLOBAL SA,2021,BG,354.0,4020.0,211.0,461.0,808.0,-4809.0
BUNGE GLOBAL SA,2022,BG,376.0,4219.0,117.0,421.0,918.0,-7219.0
BUNGE GLOBAL SA,2023,BG,205.0,4686.0,9.0,370.0,1018.0,-162.0
BOEING CO,2019,BA,1658.0,19342.0,1239.0,2441.0,2842.0,-2846.0
BOEING CO,2020,BA,37616.0,20507.0,8822.0,2016.0,3546.0,-3251.0
BOEING CO,2021,BA,35713.0,20538.0,5984.0,1740.0,4231.0,3681.0
BOEING CO,2022,BA,5051.0,21442.0,1075.0,1485.0,2775.0,1013.0
BOEING CO,2023,BA,16448.0,22245.0,1205.0,929.0,3304.0,3604.0
ALLSTATE CORP,2019,ALL,41335.0,2600.0,1507.0,67018.0,10274.0,645.0
ALLSTATE CORP,2020,ALL,48479.0,2810.0,1273.0,71038.0,10602.0,16.0
ALLSTATE CORP,2021,ALL,43900.0,2440.0,886.0,50551.0,8680.0,1975.0
ALLSTATE CORP,2022,ALL,47871.0,2450.0,2035.0,46384.0,9608.0,5080.0
ALLSTATE CORP,2023,ALL,34310.0,2590.0,1013.0,48614.0,10410.0,3482.0
