conm,year,tic,fopo,txt,niadj,sale,ppent,rect
COSTCO WHOLESALE CORP,2019,COST,604.0,1061.0,3659.0,152703.0,20890.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1308.0,4002.0,166761.0,25187.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1601.0,5007.0,195929.0,27382.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1925.0,5844.0,226954.0,29040.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2195.0,6292.0,242290.0,30722.0,2285.0
BOEING CO,2019,BA,1239.0,-1623.0,-636.0,84818.0,13684.0,12471.0
BOEING CO,2020,BA,8822.0,-2535.0,-11873.0,58656.0,13072.0,10051.0
BOEING CO,2021,BA,5984.0,-743.0,-4202.0,62272.0,12355.0,11378.0
BOEING CO,2022,BA,1075.0,31.0,-4935.0,66608.0,12001.0,11325.0
BOEING CO,2023,BA,1205.0,237.0,-2222.0,77794.0,12351.0,11091.0
ALLSTATE CORP,2019,ALL,1507.0,1242.0,4678.0,44675.0,1628.0,23864.0
ALLSTATE CORP,2020,ALL,1273.0,1383.0,5461.0,44791.0,1450.0,22777.0
ALLSTATE CORP,2021,ALL,886.0,1289.0,1485.0,50588.0,1253.0,21640.0
ALLSTATE CORP,2022,ALL,2035.0,-494.0,-1416.0,51329.0,1221.0,21439.0
ALLSTATE CORP,2023,ALL,1013.0,-135.0,-316.0,57094.0,1022.0,21220.0
