conm,year,tic,fincf,oancf,ibc,txditc,ivaco,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-2787.0,3965.0,3885.0,3338.0,249.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-2215.0,3964.0,3569.0,3346.0,2499.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-4069.0,4141.0,4314.0,3444.0,1772.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-456.0,3908.0,2726.0,3437.0,1304.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-7558.0,4714.0,4968.0,3292.0,4214.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,6520.5,4687.1,100.4,4.5,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,5891.5,3885.7,464.7,-4.7,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,8512.5,4755.3,518.0,44.4,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,8039.0,5615.0,600.0,117.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,7569.0,5657.0,611.0,29.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,-2357.0,3399.0,2213.0,1691.0,53.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,-1549.0,2739.0,1355.0,1534.0,100.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,-853.0,2798.0,1197.0,1225.0,7.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,-7742.0,4304.0,-7297.0,11014.0,761.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,-5837.0,7477.0,-3079.0,8736.0,219.0,-784.0
