conm,year,tic,ibc,sale,oancf,intan,txt,ivncf
SALESFORCE INC,2019,CRM,126.0,17098.0,4331.0,25134.0,580.0,-2980.0
SALESFORCE INC,2020,CRM,4072.0,21252.0,4801.0,26318.0,-1511.0,-3971.0
SALESFORCE INC,2021,CRM,1444.0,26492.0,6000.0,56915.0,88.0,-14536.0
SALESFORCE INC,2022,CRM,208.0,31352.0,7111.0,55693.0,452.0,-1989.0
SALESFORCE INC,2023,CRM,4136.0,34857.0,10234.0,53898.0,814.0,-1327.0
BOEING CO,2019,BA,-636.0,84818.0,-2446.0,11398.0,-1623.0,-1530.0
BOEING CO,2020,BA,-11941.0,58656.0,-18410.0,10924.0,-2535.0,-18366.0
BOEING CO,2021,BA,-4290.0,62272.0,-3416.0,10630.0,-743.0,9324.0
BOEING CO,2022,BA,-5053.0,66608.0,3512.0,10368.0,31.0,4370.0
BOEING CO,2023,BA,-2242.0,77794.0,5960.0,10187.0,237.0,-2437.0
ALLSTATE CORP,2019,ALL,4847.0,44675.0,5129.0,3065.0,1242.0,-2807.0
ALLSTATE CORP,2020,ALL,5576.0,44791.0,5491.0,3022.0,1383.0,-3441.0
ALLSTATE CORP,2021,ALL,5159.0,50588.0,5116.0,4946.0,1289.0,510.0
ALLSTATE CORP,2022,ALL,-1364.0,51329.0,5121.0,4692.0,-494.0,-1728.0
ALLSTATE CORP,2023,ALL,-213.0,57094.0,4228.0,4476.0,-135.0,-2999.0
