conm,year,tic,ivncf,ceq,oancf,cogs,ap,lt
COSTCO WHOLESALE CORP,2019,COST,-2865.0,15243.0,6356.0,131394.0,11679.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,18284.0,8861.0,143186.0,14172.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,17564.0,8958.0,168903.0,16278.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,20642.0,7392.0,197482.0,17848.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,25058.0,11068.0,210509.0,17483.0,43936.0
BOEING CO,2019,BA,-1530.0,-8617.0,-2446.0,69840.0,15553.0,141925.0
BOEING CO,2020,BA,-18366.0,-18316.0,-18410.0,58935.0,12928.0,170211.0
BOEING CO,2021,BA,9324.0,-14999.0,-3416.0,55110.0,9261.0,153398.0
BOEING CO,2022,BA,4370.0,-15883.0,3512.0,59688.0,10200.0,152948.0
BOEING CO,2023,BA,-2437.0,-17233.0,5960.0,66980.0,11964.0,154240.0
ALLSTATE CORP,2019,ALL,-2807.0,23750.0,5129.0,37546.0,2758.0,93952.0
ALLSTATE CORP,2020,ALL,-3441.0,28247.0,5491.0,35836.0,2206.0,95770.0
ALLSTATE CORP,2021,ALL,510.0,23209.0,5116.0,43144.0,2567.0,74313.0
ALLSTATE CORP,2022,ALL,-1728.0,15505.0,5121.0,52078.0,3279.0,80607.0
ALLSTATE CORP,2023,ALL,-2999.0,15769.0,4228.0,56121.0,3244.0,85732.0
