conm,year,tic,ib,sstk,cogs,seq,siv,ibc
BOEING CO,2019,BA,-636.0,58.0,69840.0,-8617.0,1759.0,-636.0
BOEING CO,2020,BA,-11873.0,36.0,58935.0,-18316.0,20275.0,-11941.0
BOEING CO,2021,BA,-4202.0,42.0,55110.0,-14999.0,45489.0,-4290.0
BOEING CO,2022,BA,-4935.0,50.0,59688.0,-15883.0,10619.0,-5053.0
BOEING CO,2023,BA,-2222.0,45.0,66980.0,-17233.0,15739.0,-2242.0
ALLSTATE CORP,2019,ALL,4847.0,1534.0,37546.0,25998.0,39746.0,4847.0
ALLSTATE CORP,2020,ALL,5576.0,63.0,35836.0,30217.0,45345.0,5576.0
ALLSTATE CORP,2021,ALL,5192.0,114.0,43144.0,25179.0,46290.0,5159.0
ALLSTATE CORP,2022,ALL,-1311.0,82.0,52078.0,17475.0,46354.0,-1364.0
ALLSTATE CORP,2023,ALL,-188.0,660.0,56121.0,17770.0,31551.0,-213.0
SALESFORCE INC,2019,CRM,126.0,840.0,3685.0,33885.0,434.0,126.0
SALESFORCE INC,2020,CRM,4072.0,1321.0,4218.0,41493.0,1051.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,1289.0,5475.0,58131.0,2201.0,1444.0
SALESFORCE INC,2022,CRM,208.0,861.0,6373.0,58359.0,355.0,208.0
SALESFORCE INC,2023,CRM,4136.0,1954.0,6463.0,59646.0,108.0,4136.0
